gameid,datacompleteness,league,year,split,playoffs,date,game,gamelength,participantid,position,playername,playerid,teamname,teamid,result,kills,assists,deaths,total cs,teamkills,teamdeaths,cspm,damageshare,earnedgoldshare,participantid,teamname,teamid,result,teamkills,assists,teamdeaths,dragons,opp_dragons,heralds,opp_heralds,barons,opp_barons,towers
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,8,mid,Perkz,oe:player:0634d9e86284da2fae4e1438d564eee,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,0,0,5,251.0,1,17,9.0887,0.222748,0.246378,8,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,0,17,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,9,bot,Flakked,oe:player:717bb4d71a2dab54e7020b1a8fde420,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,0,0,3,261.0,1,17,9.4508,0.272487,0.26927,9,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,0,17,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,10,sup,Kaiser,oe:player:ec0971fb900874b1c59179d9cd33687,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,0,0,3,40.0,1,17,1.4484,0.0983832,0.0892362,10,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,0,17,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,100,team,nan,nan,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,37,1,nan,17,1,35.3048,nan,nan,100,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,1,17,37,1,3.0,0.0,1.0,0.0,2.0,0.0,11.0
LOLTMNT06_13695,complete,LEC,2024,Winter,0,2024-01-13 20:28:03,1,1657,200,team,nan,nan,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,1,17,nan,1,17,33.6753,nan,nan,200,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,0,1,1,17,0.0,3.0,0.0,1.0,0.0,2.0,0.0
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,1,top,Odoamne,oe:player:2b819506567c258f6fffdd4ec78ca0c,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,0,1,0,318.0,9,14,8.941,0.20803,0.227148,1,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,1,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,2,jng,Peach,oe:player:53841c6e42a6ce77b6f3b80133c9342,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,2,4,5,194.0,9,14,5.4545,0.154661,0.171319,2,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,4,14,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,3,mid,Jackies,oe:player:204746c853a12888ad72d8035cdf8c7,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,1,3,4,279.0,9,14,7.8444,0.287079,0.213219,3,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,4,bot,Patrik,oe:player:1dad889ff236635dc1e03d02312e79c,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,6,3,3,325.0,9,14,9.1378,0.281841,0.29127,4,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,3,14,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,5,sup,IgNar,oe:player:e22cffb92554f5dde312609feccc6f8,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,0,9,2,44.0,9,14,1.2371,0.0683895,0.0970433,5,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,9,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,6,top,Adam,oe:player:6a9abcfebed9c636ca90560b7f49855,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,4,2,1,318.0,14,9,8.941,0.190222,0.221047,6,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,2,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,7,jng,Sheo,oe:player:404079b4e478ea2a8b57904c640311b,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,4,5,1,285.0,14,9,8.0131,0.148729,0.212814,7,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,5,9,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,8,mid,nuc,oe:player:8f862245fbdb4d065e46c83630b9495,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,0,8,0,279.0,14,9,7.8444,0.191272,0.178857,8,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,8,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,9,bot,Ice,oe:player:8bac58409e91b96ecd05f6d8f053e07,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,5,3,4,345.0,14,9,9.7001,0.300523,0.264806,9,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,3,9,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,10,sup,Labrov,oe:player:bb6ac5763c6576e104a7a2f59eb4ddf,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,1,10,3,56.0,14,9,1.5745,0.169255,0.122476,10,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,10,9,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,100,team,nan,nan,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,20,14,nan,9,14,32.6148,nan,nan,100,GIANTX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,0,9,20,14,2.0,3.0,0.0,1.0,1.0,1.0,2.0
LOLTMNT06_12814,complete,LEC,2024,Winter,0,2024-01-14 16:38:26,1,2134,200,team,nan,nan,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,28,9,nan,14,9,36.0731,nan,nan,200,Team BDS,oe:team:7338408a0fe0217451d2c9a567db999,1,14,28,9,3.0,2.0,1.0,0.0,1.0,1.0,7.0
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,1,top,Myrwn,oe:player:ede24d5e0911d7a4f6ec514a67802ff,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,2,2,3,229.0,7,22,7.431,0.251389,0.232597,1,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,2,22,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,2,jng,Elyoya,oe:player:8a8f18e4b7d0f30c19c5fb99a526951,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,1,4,7,172.0,7,22,5.5814,0.144334,0.185682,2,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,4,22,nan,nan,nan,nan,0.0,2.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,3,mid,Fresskowy,oe:player:cda093b28f577696b82604fb20037ad,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,0,2,3,248.0,7,22,8.0476,0.212681,0.191293,3,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,2,22,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,4,bot,Supa,oe:player:1223a0ed2bfab9b714c72d965df8133,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,4,2,5,259.0,7,22,8.4045,0.329902,0.272077,4,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,2,22,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,5,sup,Alvaro,oe:player:f5bf9bd732b85e4dcab5121e4769ae4,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,0,7,4,30.0,7,22,0.9735,0.0616939,0.118351,5,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,7,22,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,6,top,Irrelevant,oe:player:027a5217b659e8bedb70978dea494d6,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,3,14,1,253.0,22,7,8.2098,0.202633,0.228227,6,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,14,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,7,jng,ISMA,oe:player:5450c7731de19c131ce20ea74933cc2,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,1,18,1,144.0,22,7,4.6728,0.0976849,0.139883,7,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,18,7,nan,nan,nan,nan,2.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,8,mid,Nisqy,oe:player:7adc518d589f32912c06de8dae7848e,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,6,8,4,230.0,22,7,7.4635,0.28608,0.209163,8,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,8,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,9,bot,Exakick,oe:player:421e0bf2299dd900add6d3e99e69c5d,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,11,6,1,305.0,22,7,9.8972,0.336944,0.307161,9,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,6,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,10,sup,Doss,oe:player:f2264caa34a27d8f01634f39f307c85,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,1,18,0,25.0,22,7,0.8112,0.0766584,0.115566,10,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,18,7,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,100,team,nan,nan,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,17,22,nan,7,22,30.4381,nan,nan,100,MAD Lions KOI,oe:team:6a0084dacefb228be863fbb64cefe11,0,7,17,22,2.0,3.0,0.0,1.0,0.0,2.0,3.0
LOLTMNT06_13803,complete,LEC,2024,Winter,0,2024-01-14 17:39:16,1,1849,200,team,nan,nan,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,64,7,nan,22,7,31.0546,nan,nan,200,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,1,22,64,7,3.0,2.0,1.0,0.0,2.0,0.0,8.0
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,1,top,BrokenBlade,oe:player:84bff3a326833c7c9181c698f676878,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,2,3,1,259.0,15,14,8.0727,0.251108,0.201892,1,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,2,jng,Yike,oe:player:4203fc46c4c6333e9bfa9d0a8618677,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,7,4,2,223.0,15,14,6.9506,0.216882,0.235338,2,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,4,14,nan,nan,nan,nan,1.0,1.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,3,mid,Caps,oe:player:55dd587cdc4a278be6a5c37f9e539de,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,3,3,2,321.0,15,14,10.0052,0.236256,0.24173,3,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,3,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,4,bot,Hans Sama,oe:player:c62a5235ad6bc113a1e64eb0e9aa8c8,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,2,8,6,275.0,15,14,8.5714,0.203288,0.212765,4,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,8,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,5,sup,Mikyx,oe:player:9d5052e9f9f4a63835f738441a3b1f6,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,1,9,3,36.0,15,14,1.1221,0.092466,0.108274,5,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,9,14,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,6,top,Cabochard,oe:player:010c1b0d37c2b7459b215dae7ffeeac,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,0,1,1,218.0,14,15,6.7948,0.179678,0.153351,6,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,1,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,7,jng,Bo,oe:player:b0d8913d4dfb85c2325c0773ff52ae9,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,4,7,5,212.0,14,15,6.6078,0.164371,0.217308,7,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,7,15,nan,nan,nan,nan,1.0,1.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,8,mid,SAKEN,oe:player:1d43b8dc600eba61cd7dd2cd8d6baf6,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,3,4,4,270.0,14,15,8.4156,0.212474,0.219735,8,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,4,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,9,bot,Upset,oe:player:fe4329cec43193c425eb28a4a4b304a,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,5,6,3,309.0,14,15,9.6312,0.384807,0.268995,9,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,6,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,10,sup,Targamas,oe:player:eaf899c6268995f9b1e40d1932c6888,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,2,11,2,35.0,14,15,1.0909,0.0586712,0.140611,10,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,11,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,100,team,nan,nan,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,27,14,nan,15,14,34.7221,nan,nan,100,G2 Esports,oe:team:7d6673d3a9d00363c6bebc1a630da6e,1,15,27,14,2.0,3.0,1.0,0.0,1.0,1.0,10.0
LOLTMNT06_12845,complete,LEC,2024,Winter,0,2024-01-14 18:59:08,1,1925,200,team,nan,nan,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,29,15,nan,14,15,32.5403,nan,nan,200,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,0,14,29,15,3.0,2.0,0.0,1.0,1.0,1.0,4.0
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,1,top,Oscarinin,oe:player:be9758f87345bcce47970a8f17b3c07,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,1,4,0,294.0,12,5,9.9045,0.163398,0.224875,1,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,4,5,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,2,jng,Razork,oe:player:390ca7b6b38d552363eba1b5b54ff18,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,0,9,1,160.0,12,5,5.3902,0.142608,0.144032,2,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,9,5,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,3,mid,Humanoid,oe:player:edf8b064c096691e539b7e2a3e28179,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,6,2,0,332.0,12,5,11.1847,0.409816,0.311187,3,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,2,5,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,4,bot,Noah,oe:player:95d286ec0a5d750d09e848a4e630c56,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,5,1,2,281.0,12,5,9.4666,0.237077,0.225824,4,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,1,5,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,5,sup,Jun,oe:player:054e5f8aeb885db6713f4a3e7328efc,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,0,5,2,38.0,12,5,1.2802,0.0471008,0.094083,5,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,5,5,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,6,top,Photon,oe:player:fd22b656b23ca07a276181a4953ba2c,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,0,0,2,295.0,5,12,9.9382,0.202553,0.257252,6,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,0,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,7,jng,Daglas,oe:player:b49867477e266c5da8e995074e18f80,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,2,1,3,180.0,5,12,6.064,0.122661,0.183598,7,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,1,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,8,mid,Vetheo,oe:player:5eb466e63c91a4ccf328f21715e51ae,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,2,0,0,258.0,5,12,8.6917,0.335314,0.232747,8,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,0,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,9,bot,Carzzy,oe:player:ec0c2b8d7630efba391c288765d4d7e,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,1,1,4,233.0,5,12,7.8495,0.228046,0.229496,9,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,1,12,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,10,sup,Hylissang,oe:player:3c784fdd6a025028ad063525c14027a,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,0,4,3,33.0,5,12,1.1117,0.111425,0.0969056,10,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,4,12,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,100,team,nan,nan,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,21,5,nan,12,5,37.2263,nan,nan,100,Fnatic,oe:team:78f183fa5a7d8ecb22b9ad272c3abd7,1,12,21,5,2.0,2.0,1.0,0.0,1.0,0.0,11.0
LOLTMNT06_13841,complete,LEC,2024,Winter,0,2024-01-14 19:55:50,1,1781,200,team,nan,nan,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,6,12,nan,5,12,33.6552,nan,nan,200,Team Vitality,oe:team:e8d8ae992fe72acb7adc7bfcee31dbb,0,5,6,12,2.0,2.0,0.0,1.0,0.0,1.0,3.0
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,1,top,Szygenda,oe:player:57a976f165d89afb00fc029cd7c36a7,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,1,1,2,288.0,2,15,9.1139,0.310502,0.234059,1,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,1,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,2,jng,Markoon,oe:player:6c2d19f781192a84726e07f68a531b6,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,1,1,4,150.0,2,15,4.7468,0.113505,0.172459,2,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,1,15,nan,nan,nan,nan,0.0,1.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,3,mid,Larssen,oe:player:d3f8c554a302aebd5d2bae668ae197e,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,0,2,1,336.0,2,15,10.6329,0.417933,0.284438,3,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,2,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,4,bot,Comp,oe:player:5d531a4cf817202fc25eda63906e797,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,0,1,4,296.0,2,15,9.3671,0.1129,0.234696,4,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,1,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,5,sup,Zoelys,oe:player:fa22d396503a5a737f2f169943d7241,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,0,2,4,18.0,2,15,0.5696,0.0451598,0.0743477,5,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,2,15,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,6,top,Wunder,oe:player:d11068c782573b34be81beb5a4eeb12,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,2,9,1,252.0,15,2,7.9747,0.188255,0.208949,6,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,9,2,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,7,jng,Jankos,oe:player:a2f6e754fc2b358f7786f52decb4274,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,2,11,0,215.0,15,2,6.8038,0.175993,0.195408,7,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,11,2,nan,nan,nan,nan,1.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,8,mid,Perkz,oe:player:0634d9e86284da2fae4e1438d564eee,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,3,2,0,286.0,15,2,9.0506,0.254596,0.212783,8,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,2,2,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,9,bot,Flakked,oe:player:717bb4d71a2dab54e7020b1a8fde420,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,8,4,1,301.0,15,2,9.5253,0.231393,0.262513,9,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,4,2,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,10,sup,Kaiser,oe:player:ec0971fb900874b1c59179d9cd33687,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,0,15,0,38.0,15,2,1.2025,0.149763,0.120347,10,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,15,2,nan,nan,nan,nan,0.0,0.0,nan
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,100,team,nan,nan,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,7,15,nan,2,15,34.4304,nan,nan,100,Rogue,oe:team:cd62e47544f14f1d239afa659b9d243,0,2,7,15,2.0,2.0,1.0,0.0,0.0,1.0,1.0
LOLTMNT06_12874,complete,LEC,2024,Winter,0,2024-01-14 20:53:16,1,1896,200,team,nan,nan,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,41,2,nan,15,2,34.557,nan,nan,200,Team Heretics,oe:team:1285e1c04d54de96502f12da4d49458,1,15,41,2,2.0,2.0,0.0,1.0,1.0,0.0,11.0
LOLTMNT03_30769,complete,LCO,2024,Split 1,0,2024-01-15 07:06:15,1,2133,1,top,Doraemon,oe:player:021b3eb9262d136d74c75385ecd077b,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,5,10,2,296.0,24,7,8.3263,0.224287,0.207434,1,ION Global Esports,oe:team:788b5f2d3941c1a0d7961eaf043e4f1,1,24,10,7,nan,nan,nan,nan,0.0,0.0,nan
